Commodity,Net_Surplus_Turn24
Energy,147217.2260
ConstructionServices,108162.0500
Clothing,50582.7660
Bricks,40588.8750
Heat,37091.6550
Paper,28522.4590
RenovationServices,26153.7580
Stone,25796.2750
Glass,23735.2610
Cement,16991.0850
Furniture,14846.4300
BrownCoal,10990.6500
Fertilizers,10614.1880
IndustrialMachinery,6862.5810
Coke,6702.2620
Gravel,6017.0052
LuxuryFurniture,5755.0100
Salt,4796.1910
LuxuryClothing,4311.2900
ConstructionMachinery,4182.5220
Agd,4066.2240
Chemicals,4030.3320
MedicalEquipment,4028.6960
Bauxite,3546.2550
Peat,3525.1500
Copper,2784.1236
Bitumen,2720.0300
AgriculturalMachinery,2301.1640
Zinc,1535.6160
OfficeMachinery,1330.7300
Trucks,1195.4000
Meat,1087.4500
Lead,958.9828
FreightCapacity,848.5200
HealthCapacity,774.7200
Fruit,742.2600
PassengerTransport,565.6800
Ammunition,522.2800
Pharmaceuticals,429.2640
Tin,333.8800
AdministrativeServices,287.0500
Trains,242.3730
MaintenanceServices,224.8750
EducationSlots,215.2500
Asphalt,214.7800
Televisions,171.9900
SupportEquipment,130.5700
InnovationPoints,107.6250
Software,-17.2230
RareEarthElements,-28.9190
Aluminum,-113.1360
Fodder,-449.4300
DraftAnimals,-578.9410
Catalysts,-761.8000
Protein,-1436.1990
Uranium,-1512.4500
Gold,-1863.7600
SodaAsh,-1967.7380
Silver,-1983.4460
Oil,-2556.8485
Cereal,-2733.6990
Seeds,-3196.4710
Plastics,-3276.0360
Livestock,-3370.0900
NaturalGas,-3763.9200
Vegetable,-3925.4090
Ammonia,-6539.9530
ElectronicComponents,-6741.3340
Luxury,-7257.6400
Sulfur,-7835.8560
MechanicalComponents,-7872.2060
IndustrialFiber,-10469.5440
Iron,-14239.6534
Fibers,-15609.2590
Limestone,-16268.0620
Planks,-20902.9000
Sand,-21188.2071
Water,-27626.4090
Clay,-30701.8760
Food,-33657.4180
Fuels,-38436.7800
HardCoal,-39076.8095
Timber,-47666.0850
Steel,-57512.6840
