Turn,Year,Country,LiquidReserves,PrivateCapital,CitizenSavings,NominalBudget,GDP,ShadowGDP,CPI,PPI,M0,M3,UnemploymentPct,TrueLaborUtilPct,AverageWage,Population,SovereignDefaultTurns,BankCount,BankDeposits,BankReserves
0,0,Dacja,842365859.7800,19922999749.2691,1885176648.4726,2427160221.4573,0.0000,0.0000,0.000000,0.000000,0.0000,0.0000,12.6695,87.3305,1692.6790,5975119,0,2,626924952.0541,62692495.2054
0,0,Anglia,8946566237.6670,656506443559.0304,59089012787.2525,118449156482.3129,0.0000,0.0000,0.000000,0.000000,0.0000,0.0000,5.3704,94.6296,12286.9156,27145325,0,5,15361669333.1935,1536166933.3193
0,0,Baktria,5313589701.4517,112638971846.4597,13546098709.5840,22432979827.2627,0.0000,0.0000,0.000000,0.000000,0.0000,0.0000,13.3434,86.6566,1867.2629,45854310,0,5,2399692272.4334,239969227.2433
0,0,Oksytania,3652121530.0116,139321852728.6698,11474100710.1853,28550348188.6382,0.0000,0.0000,0.000000,0.000000,0.0000,0.0000,6.4313,93.5687,8921.8841,9207816,0,4,2787139512.7546,278713951.2755
0,0,Helwecja,12856812308.8699,557271853047.8040,78298690639.1440,81815731133.0648,0.0000,0.0000,0.000000,0.000000,0.0000,0.0000,14.6460,85.3540,12033.9005,31346470,0,5,16008935471.2587,1600893547.1259
0,0,Eldoria,4826439532.6634,197540010973.3839,27789692353.9044,30025671439.8002,0.0000,0.0000,0.000000,0.000000,0.0000,0.0000,7.8132,92.1868,2979.0077,42553055,0,5,6308728616.7742,630872861.6774
1,0,Dacja,255234106.8514,9849283818.5939,2400563116.0411,2427160221.4573,434971192.9847,0.0000,135.110602,91.257606,6766569536.7498,7751766100.7833,32.1555,67.8433,832.7872,4337220,0,2,985196564.0335,62692495.2054
1,0,Anglia,3183031135.0107,308995657855.8667,9097566614.2817,59224578241.1565,11494965560.4026,0.0000,135.110602,91.257606,136660897409.9934,162491275038.3013,31.4799,68.5199,6040.2999,18952346,11,5,25830377628.3080,1536166933.3193
1,0,Baktria,1684966409.1645,53984821336.8944,19205099257.6218,22432979827.2627,4314216135.0230,0.0000,135.110602,91.257606,41038957720.4736,45189148374.3508,25.5635,74.4361,916.5797,34992287,0,5,4150190653.8772,239969227.2433
1,0,Oksytania,867931843.8013,67337318660.2042,3519127032.0626,14275174094.3191,3403186445.5864,0.0000,135.110602,91.257606,31485244814.0365,36977245100.0150,26.9502,73.0485,4357.2536,6877676,0,4,5492000285.9784,278713951.2755
1,0,Helwecja,3467068882.3092,253835940403.3584,10507688800.8625,40907865566.5324,8295777983.5674,0.0000,135.110602,91.257606,121464154502.3609,147324669547.7543,22.9580,77.0415,5853.5438,20484546,0,5,25860515045.3935,1600893547.1259
1,0,Eldoria,2018968169.0389,104634845458.2234,16228892942.2608,15012835719.9001,1560263267.6981,0.0000,135.110602,91.257606,60441674725.4865,70088103621.8440,15.9007,84.0989,1456.4614,30728624,0,5,9646428896.3575,630872861.6774
2,0,Dacja,48723400.8177,9826851846.4660,4062677859.2451,2427160221.4573,440823507.6628,0.0000,134.578075,87.909555,7378392889.3275,8738542767.9929,34.8296,65.1680,871.9415,4360284,0,2,1360149878.6654,98869656.4034
2,0,Anglia,6652227310.1388,308426706273.4603,58644692558.1996,29612289120.5782,5966960621.9548,0.0000,134.578075,87.909555,160749105045.9561,197414915351.8745,32.3706,67.6289,6208.1572,19169937,11,5,36665810305.9184,3797199770.4273
2,0,Baktria,250986558.2361,54045664379.0434,28722334278.2576,11216489913.6314,2486035536.9525,0.0000,134.578075,87.909555,44574846332.6296,50722055836.6930,29.6838,70.3155,952.2202,35383498,0,5,6147209504.0634,623793325.7326
2,0,Oksytania,888441993.5245,66656442113.7502,15834306363.8281,7137587047.1595,1700862587.7722,0.0000,134.578075,87.909555,36690248667.1421,45255033365.7706,30.0818,69.9158,4535.0215,6947965,0,4,8564784698.6284,754027212.0829
2,0,Helwecja,264692189.9243,251397526986.8587,63893421916.6291,20453932783.2662,4403702392.4857,0.0000,134.578075,87.909555,146440053959.0355,183326435759.6365,26.2579,73.7411,6054.1062,20602706,0,5,36886381800.6010,3631524012.3703
2,0,Eldoria,183428084.2572,104247331726.1033,35453188458.1553,7506417859.9501,1914379752.4251,0.0000,134.578075,87.909555,67053944625.6965,80410204307.8004,19.9850,80.0142,1498.0528,31076275,0,5,13356259682.1039,1374588276.2083
3,0,Dacja,78896887.4491,9887357707.0244,5649785267.1331,2427160221.4573,97460016.7331,0.0000,129.359271,84.867474,9037090724.2513,10851434138.1380,37.5502,62.4456,865.1850,4383673,0,2,1814343413.8867,155175103.8698
3,0,Anglia,10967175756.8097,310078083532.9500,112883980740.0611,14806144560.2891,2215314830.9175,0.0000,129.359271,84.867474,220280741248.1729,265404740827.6117,36.0751,63.9239,6237.9670,19389889,10,5,45123999579.4388,5175093648.3525
3,0,Baktria,219820837.6172,54388028768.5753,40234995713.6445,5608244956.8157,271676012.2316,0.0000,129.359271,84.867474,56723457964.8588,65024284858.9032,40.6323,59.3671,952.2336,35779251,0,5,8300826894.0444,919050620.3258
3,0,Oksytania,1104922496.7154,66733939372.3983,29087960285.9508,3568793523.5798,647925566.2612,0.0000,129.359271,84.867474,50201267250.3278,61009525371.6191,36.2198,63.7760,4526.1134,7018678,0,4,10808258121.2912,1196114651.7171
3,0,Helwecja,182571457.8666,251697991995.4224,122990850030.0032,10226966391.6331,14686352.2398,0.0000,129.359271,84.867474,206458300276.4463,251495912678.3479,34.2162,65.7823,6061.7917,20721324,0,5,45037612401.9016,5104808438.7508
3,0,Eldoria,189009030.1760,104810781613.5539,53495057655.8631,3753208929.9750,10642373.2881,0.0000,129.359271,84.867474,88515002329.9654,105180584290.1585,27.8599,72.1388,1512.4258,31427922,0,5,16665581960.1931,1860843846.2740
4,0,Dacja,158625564.7627,9538407788.6384,6985628684.0510,2427160221.4573,72900623.4095,1323105.1744,125.354746,106.675686,10752981820.6350,13474884510.3784,40.0197,59.9743,881.9660,4407725,0,2,2721902689.7434,243134027.3799
4,0,Anglia,15688434833.8159,313787392974.8381,147363654782.8312,7403072280.1446,1075005414.3746,0.0000,125.354746,106.675686,279292226785.6676,331757112819.8693,39.4227,60.5754,6346.1250,19611745,11,5,52464886034.2017,5695121581.0604
