Turn,Year,Official_GDP,Shadow_GDP,CPI_Index,PPI_Index,M0,M3,Unemployment_Pct,True_Labor_Utilization_Pct,Corruption_Index,Structural_Defects_Mean,Average_Wage
1,0,11494965560.4026,0.0000,135.110602,91.257606,136660897409.9934,162491275038.3013,31.4799,68.5199,0.051000,0.000000,6040.2999
2,0,5966960621.9548,0.0000,134.578075,87.909555,160749105045.9561,197414915351.8745,32.3706,67.6289,0.052000,0.000000,6208.1572
3,0,2215314830.9175,0.0000,129.359271,84.867474,220280741248.1729,265404740827.6117,36.0751,63.9239,0.053000,0.000000,6237.9670
4,0,1075005414.3746,0.0000,125.354746,106.675686,279292226785.6676,331757112819.8693,39.4227,60.5754,0.054000,0.000000,6346.1250
5,0,419231733.3814,0.0000,121.429019,184.854532,338955739321.6280,397624023613.1022,45.9801,54.0167,0.055000,0.000000,6455.5402
6,0,206513381.8211,366797.6118,117.561053,287.248956,396721549908.6950,460841889633.8062,51.8979,48.0983,0.056000,0.000000,6575.5362
7,0,85029119.6046,526750.4056,113.721180,522.639151,450805964593.9622,518115649500.2380,57.1540,42.8422,0.057000,0.000000,6699.1242
8,0,41258883.4055,657506.2177,113.599732,1028.103382,501241731774.9101,572649780353.6609,61.8069,38.1895,0.058000,0.000000,6824.9620
9,0,23470606.0146,657506.2177,113.485475,2137.514844,548528080103.9241,625241650418.4010,65.9272,34.0694,0.059000,0.000000,6949.9577
10,0,16829644.7155,756426.6355,113.387966,4581.039141,592988339572.6162,675325872403.2166,69.5787,30.4179,0.060000,0.000000,7073.2717
11,0,13965443.7958,756426.6355,113.798555,9953.443376,635043626160.3926,723150375734.5416,72.8637,27.1332,0.061000,0.000000,7198.4751
12,0,12972231.0828,1161312.8105,113.774663,19753.418813,675027796399.4207,769059390813.9059,75.7890,24.2081,0.062000,0.000000,7324.4811
13,0,12036517.8369,1725755.4339,113.737980,43154.171510,713146797260.0847,812236571161.9877,78.3911,21.6061,0.063000,0.000000,7450.1293
14,0,11910808.1522,1869370.2196,113.704187,94777.259251,748917049447.8005,854326834185.1315,80.7181,19.2794,0.064000,0.000000,7579.7681
15,0,11886621.8848,2265933.5776,113.674182,118907.895830,787757720545.6902,899227488234.0098,82.7848,17.2129,0.065000,0.000000,7707.6309
16,0,11903105.9791,2814960.2857,113.019389,230603.586672,823689949541.8988,941192784541.7163,84.6261,15.3716,0.066000,0.000000,7836.0322
17,0,12150508.5753,2997695.8198,112.939854,473246.606112,859625990114.2648,982854962664.8463,86.2658,13.7320,0.067000,0.000000,7963.9519
18,0,10973088.6236,3355325.0342,112.913538,758462.864377,895533057700.6816,1024240111338.2306,87.7211,12.2769,0.068000,0.000000,8089.4468
19,0,11098295.3561,3668013.3460,112.889552,419733.027134,933919727955.3540,1066029218877.5303,89.0271,10.9711,0.069000,0.000000,8219.1030
20,0,11079078.1342,3983526.6548,112.867343,337003.737713,965451283536.6766,1103411533315.4622,90.1841,9.8143,0.070000,0.000000,8342.7919
21,0,11188465.6292,4160946.6514,112.846907,340495.003129,1007593649032.9915,1151545068027.4248,91.2168,8.7818,0.071000,0.000000,8466.7340
22,0,11291960.4125,4173443.2069,112.827863,350220.838009,1050191895520.3082,1199904472395.3367,92.1365,7.8623,0.072000,0.000000,8587.4834
23,0,11407103.8337,4331238.7184,112.810176,355389.704527,1094016352628.0923,1249376847977.6348,92.9527,7.0461,0.073000,0.000000,8701.8905
24,1,11509988.3994,4583767.9591,112.793541,382279.620222,1138082812825.8191,1298996386518.6941,93.6766,6.3222,0.074000,0.000000,8808.4372
