Turn,Year,Official_GDP,Shadow_GDP,CPI_Index,PPI_Index,M0,M3,Unemployment_Pct,True_Labor_Utilization_Pct,Corruption_Index,Structural_Defects_Mean,Average_Wage
1,0,4314216135.0230,0.0000,135.110602,91.257606,41038957720.4736,45189148374.3508,25.5635,74.4361,0.051000,0.000000,916.5797
2,0,2486035536.9525,0.0000,134.578075,87.909555,44574846332.6296,50722055836.6930,29.6838,70.3155,0.052000,0.000000,952.2202
3,0,271676012.2316,0.0000,129.359271,84.867474,56723457964.8588,65024284858.9032,40.6323,59.3671,0.053000,0.000000,952.2336
4,0,9579899.9086,0.0000,125.354746,106.675686,68327927854.0380,78437955879.5619,47.4285,52.5710,0.054000,0.000000,968.4938
5,0,8728066.8423,0.0000,121.429019,184.854532,79416564813.2142,91140447066.4522,53.1778,46.8214,0.055000,0.000000,987.2270
6,0,7964974.7426,0.0000,117.561053,287.248956,89787624439.6783,103049291809.3088,58.2950,41.7041,0.056000,0.000000,1006.2936
7,0,7273808.1609,0.0000,113.721180,522.639151,99545536791.4012,114025506031.3269,62.8469,37.1521,0.057000,0.000000,1025.6946
8,0,7001727.3325,0.0000,113.599732,1028.103382,108730915968.8627,124589463723.0738,66.8402,33.1588,0.058000,0.000000,1045.4162
9,0,6757134.4956,0.0000,113.485475,2137.514844,117480424102.7590,134912936782.4942,70.3760,29.6230,0.059000,0.000000,1065.2491
10,0,6538140.7860,0.0000,113.387966,4581.039141,125829388315.0401,144921066086.2557,73.4788,26.5202,0.060000,0.000000,1084.6246
11,0,5897331.4745,0.0000,113.798555,9953.443376,133933125355.8708,154716359830.4561,76.2317,23.7675,0.061000,0.000000,1104.1574
12,0,5791193.7953,0.0000,113.774663,19753.418813,141978424281.8296,164489616822.9432,78.6591,21.3401,0.062000,0.000000,1123.7252
13,0,4452608.2974,13501.6320,113.737980,43154.171510,150255942555.9938,174414893982.2731,80.7884,19.2109,0.063000,0.000000,1143.1611
14,0,4457294.6275,32047.0357,113.704187,94777.259251,157996374972.0249,183974281206.2393,82.6378,17.3615,0.064000,0.000000,1162.8889
15,0,4463716.6462,32047.0357,113.674182,118907.895830,169193531894.5538,196950083250.0095,84.2213,15.7780,0.065000,0.000000,1183.4639
16,0,4306550.6839,43585.2910,113.019389,230603.586672,180042263587.1713,209568787796.9002,85.6046,14.3948,0.066000,0.000000,1204.3672
17,0,4303819.9480,105552.2878,112.939854,473246.606112,191452230274.6212,222718375471.7047,86.9667,13.0325,0.067000,0.000000,1225.7407
18,0,4314513.3443,257844.6530,112.913538,758462.864377,203453031236.5881,236440905350.8824,88.0769,11.9221,0.068000,0.000000,1247.6185
19,0,4326724.1546,905559.1094,112.889552,419733.027134,215715530229.9197,250101359481.4205,89.1628,10.8363,0.069000,0.000000,1269.2237
20,0,4339095.9658,961731.3921,112.867343,337003.737713,223255022783.2471,259445812972.7368,90.1367,9.8625,0.070000,0.000000,1291.7113
21,0,4352870.4210,1709675.1450,112.846907,340495.003129,236351724047.4381,274361977289.3135,90.9814,9.0178,0.071000,0.000000,1313.7642
22,0,4366840.4448,2404741.2896,112.827863,350220.838009,250201715269.9399,290017269258.7722,91.6862,8.3130,0.072000,0.000000,1336.9480
23,0,4382425.7259,2404741.2896,112.810176,355389.704527,264742413752.7990,306327200940.7300,92.3777,7.6215,0.073000,0.000000,1359.9811
24,1,4398057.4278,3042783.8304,112.793541,382279.620222,278781266838.0615,322155136344.8184,92.9715,7.0277,0.074000,0.000000,1382.5564
