Turn,Year,Official_GDP,Shadow_GDP,CPI_Index,PPI_Index,M0,M3,Unemployment_Pct,True_Labor_Utilization_Pct,Corruption_Index,Structural_Defects_Mean,Average_Wage
1,0,434971192.9847,0.0000,135.110602,91.257606,6766569536.7498,7751766100.7833,32.1555,67.8433,0.051000,0.000000,832.7872
2,0,440823507.6628,0.0000,134.578075,87.909555,7378392889.3275,8738542767.9929,34.8296,65.1680,0.052000,0.000000,871.9415
3,0,97460016.7331,0.0000,129.359271,84.867474,9037090724.2513,10851434138.1380,37.5502,62.4456,0.053000,0.000000,865.1850
4,0,72900623.4095,1323105.1744,125.354746,106.675686,10752981820.6350,13474884510.3784,40.0197,59.9743,0.054000,0.000000,881.9660
5,0,20305210.6759,1323105.1744,121.429019,184.854532,12518812355.0091,16068891508.0377,45.2716,54.7212,0.055000,0.000000,894.2812
6,0,12767685.6882,1323105.1744,117.561053,287.248956,14332133487.1448,18560777807.4275,50.6889,49.3046,0.056000,0.000000,911.2949
7,0,4415031.4799,1323105.1744,113.721180,522.639151,15909983322.7153,20639112482.0229,55.6385,44.3557,0.057000,0.000000,928.3417
8,0,2676370.8169,1337575.6376,113.599732,1028.103382,17442908493.3416,22706289998.7224,60.0687,39.9261,0.058000,0.000000,946.0726
9,0,1308393.2868,1393334.2979,113.485475,2137.514844,18948598229.2814,24758424181.3681,64.1126,35.8828,0.059000,0.000000,963.9415
10,0,957145.0550,1417633.4666,113.387966,4581.039141,20443682910.8681,26722820180.7873,67.6043,32.3916,0.060000,0.000000,981.4463
11,0,725405.1694,1452894.3888,113.798555,9953.443376,21998085395.0930,28696825930.2274,70.7573,29.2390,0.061000,0.000000,998.9441
12,0,678564.0414,1452894.3888,113.774663,19753.418813,23792048198.6590,31013021349.2846,73.4907,26.5059,0.062000,0.000000,1016.4831
13,0,612456.6609,1577115.9458,113.737980,43154.171510,25897832284.2204,33723313140.0118,75.9146,24.0824,0.063000,0.000000,1033.8694
14,0,611613.5810,1741884.6098,113.704187,94777.259251,28367148825.8880,36901579770.0439,77.9590,22.0382,0.064000,0.000000,1051.6128
15,0,609674.5735,1793468.6485,113.674182,118907.895830,31601270609.4451,40814860473.9642,79.7028,20.2947,0.065000,0.000000,1070.1644
16,0,613343.4020,1849858.4347,113.019389,230603.586672,34606557186.2275,44415656497.4836,81.2782,18.7195,0.066000,0.000000,1089.2823
17,0,615167.9101,1867275.3730,112.939854,473246.606112,37575464421.6617,48020957391.3355,82.8561,17.1418,0.067000,0.000000,1108.7743
18,0,620946.3455,1948591.0928,112.913538,758462.864377,41004258182.3080,52125111692.6064,84.1843,15.8137,0.068000,0.000000,1128.5082
19,0,622604.4433,2007220.5121,112.889552,419733.027134,44358398870.3468,56040925065.5550,85.4445,14.5537,0.069000,0.000000,1148.2323
20,0,627510.0660,3605415.5370,112.867343,337003.737713,47379239920.8197,59710789532.8402,86.4611,13.5373,0.070000,0.000000,1168.7442
21,0,631819.0598,3942801.7834,112.846907,340495.003129,50636330495.2649,63620847032.9528,87.4593,12.5392,0.071000,0.000000,1188.6447
22,0,635571.1457,4441410.5368,112.827863,350220.838009,54060163862.5563,67579130630.9498,88.4740,11.5246,0.072000,0.000000,1209.6245
23,0,640281.8622,5722841.9109,112.810176,355389.704527,56936349720.8317,71056584300.5750,89.3539,10.6448,0.073000,0.000000,1229.2630
24,1,644798.5706,5751515.7646,112.793541,382279.620222,61637678339.0146,76440402466.1635,90.0274,9.9714,0.074000,0.000000,1250.8730
