Turn,Year,Official_GDP,Shadow_GDP,CPI_Index,PPI_Index,M0,M3,Unemployment_Pct,True_Labor_Utilization_Pct,Corruption_Index,Structural_Defects_Mean,Average_Wage
1,0,1560263267.6981,0.0000,135.110602,91.257606,60441674725.4865,70088103621.8440,15.9007,84.0989,0.051000,0.000000,1456.4614
2,0,1914379752.4251,0.0000,134.578075,87.909555,67053944625.6965,80410204307.8004,19.9850,80.0142,0.052000,0.000000,1498.0528
3,0,10642373.2881,0.0000,129.359271,84.867474,88515002329.9654,105180584290.1585,27.8599,72.1388,0.053000,0.000000,1512.4258
4,0,150663336.2445,0.0000,125.354746,106.675686,110456004833.1249,134964290288.1526,35.6670,64.3314,0.054000,0.000000,1542.8680
5,0,9352301.3955,25586.2434,121.429019,184.854532,127927488819.5409,153163208248.1722,42.6999,57.2975,0.055000,0.000000,1572.4255
6,0,23747685.3058,25586.2434,117.561053,287.248956,151683089669.6555,183128218710.3196,48.9114,51.0856,0.056000,0.000000,1603.2237
7,0,8059620.4800,97002.4310,113.721180,522.639151,167295450289.6668,199480360299.1639,54.4367,45.5602,0.057000,0.000000,1634.5543
8,0,9390556.5683,97002.4310,113.599732,1028.103382,190303347967.5698,227878879618.8672,59.3319,40.6650,0.058000,0.000000,1666.1857
9,0,7521596.9680,97002.4310,113.485475,2137.514844,206822863396.0026,248879529430.6031,63.7444,36.2522,0.059000,0.000000,1697.2544
10,0,7496128.6284,163620.2322,113.387966,4581.039141,224697280454.5381,269648679987.8595,67.6561,32.3405,0.060000,0.000000,1728.4209
11,0,6775877.6717,183817.6544,113.798555,9953.443376,240055221592.5042,287738221274.5220,71.1416,28.8552,0.061000,0.000000,1759.5433
12,0,6697092.0826,183817.6544,113.774663,19753.418813,255039007836.2257,307265346954.3416,74.2025,25.7944,0.062000,0.000000,1790.7474
13,0,5555011.5205,221836.4318,113.737980,43154.171510,269887422972.3422,326030300293.9492,76.9544,23.0426,0.063000,0.000000,1821.9249
14,0,5562402.9575,267781.2060,113.704187,94777.259251,284639912552.1481,345376839575.3412,79.3665,20.6307,0.064000,0.000000,1854.8652
15,0,5459593.9634,267781.2060,113.674182,118907.895830,299750724392.9889,364785741530.1599,81.5126,18.4848,0.065000,0.000000,1887.4244
16,0,5357959.8984,291327.7578,113.019389,230603.586672,314804862865.0961,383284738906.1158,83.3912,16.6059,0.066000,0.000000,1921.3841
17,0,5360743.0796,291327.7578,112.939854,473246.606112,328147027935.8461,401119605325.0602,85.0831,14.9135,0.067000,0.000000,1954.5454
18,0,5375420.4725,342898.7916,112.913538,758462.864377,342563714467.5361,419925922824.7984,86.5840,13.4127,0.068000,0.000000,1989.9192
19,0,5405373.1849,342898.7916,112.889552,419733.027134,357098157327.1997,437894102493.4738,87.9476,12.0492,0.069000,0.000000,2022.8379
20,0,5426989.8297,838958.6055,112.867343,337003.737713,370985196697.5732,455813473731.8682,89.1404,10.8565,0.070000,0.000000,2057.8306
21,0,5461715.5593,1770912.6674,112.846907,340495.003129,385433151416.4767,474673462664.8346,90.2426,9.7545,0.071000,0.000000,2091.9784
22,0,5495577.5978,2064426.2894,112.827863,350220.838009,399990850241.8713,492245215742.8090,91.2269,8.7705,0.072000,0.000000,2127.8946
23,0,5525658.3174,2115908.0209,112.810176,355389.704527,412663286035.6555,509180536243.6223,92.0832,7.9142,0.073000,0.000000,2159.6511
24,1,5556261.2351,2339914.1660,112.793541,382279.620222,426458878831.0919,527568858790.6514,92.7953,7.2019,0.074000,0.000000,2194.8428
