Turn,Year,Official_GDP,Shadow_GDP,CPI_Index,PPI_Index,M0,M3,Unemployment_Pct,True_Labor_Utilization_Pct,Corruption_Index,Structural_Defects_Mean,Average_Wage
1,0,8295777983.5674,0.0000,135.110602,91.257606,121464154502.3609,147324669547.7543,22.9580,77.0415,0.051000,0.000000,5853.5438
2,0,4403702392.4857,0.0000,134.578075,87.909555,146440053959.0355,183326435759.6365,26.2579,73.7411,0.052000,0.000000,6054.1062
3,0,14686352.2398,0.0000,129.359271,84.867474,206458300276.4463,251495912678.3479,34.2162,65.7823,0.053000,0.000000,6061.7917
4,0,13277594.4760,0.0000,125.354746,106.675686,263458063799.1710,328522953713.1932,41.0823,58.9157,0.054000,0.000000,6179.1498
5,0,12828277.4568,0.0000,121.429019,184.854532,317791918649.7241,396906828370.3638,47.2304,52.7671,0.055000,0.000000,6298.3176
6,0,12443332.0087,0.0000,117.561053,287.248956,369750751466.6290,459843727322.5778,52.7341,47.2633,0.056000,0.000000,6419.3253
7,0,12135170.8279,0.0000,113.721180,522.639151,417412781196.2247,515054440791.6232,57.6590,42.3382,0.057000,0.000000,6542.0462
8,0,12064118.9672,205222.4646,113.599732,1028.103382,462361417788.5098,567531437860.6859,62.0566,37.9405,0.058000,0.000000,6664.6187
9,0,12016990.5721,205222.4646,113.485475,2137.514844,504987493304.9070,618569800445.0920,65.9501,34.0470,0.059000,0.000000,6780.1654
10,0,11960306.6878,205222.4646,113.387966,4581.039141,545820655572.0507,665512537853.9440,69.4265,30.5707,0.060000,0.000000,6893.9940
11,0,11625275.1029,205222.4646,113.798555,9953.443376,584735999752.0482,710365961355.3270,72.5293,27.4679,0.061000,0.000000,7005.1878
12,0,11629958.9259,205222.4646,113.774663,19753.418813,622058062051.0129,755678830647.6110,75.3034,24.6938,0.062000,0.000000,7114.4730
13,0,10904375.3244,205222.4646,113.737980,43154.171510,658185626388.4938,802205123380.8723,77.7952,22.2018,0.063000,0.000000,7224.9618
14,0,10983159.4841,205222.4646,113.704187,94777.259251,693005547949.0415,848199783054.3087,80.0292,19.9681,0.064000,0.000000,7335.4156
15,0,11066553.8404,205222.4646,113.674182,118907.895830,727071657990.0105,892903356785.8806,82.0566,17.9409,0.065000,0.000000,7455.3356
16,0,11076848.4272,405541.4673,113.019389,230603.586672,760015083602.2446,934221256154.6250,83.8543,16.1434,0.066000,0.000000,7566.8144
17,0,11001714.5524,32299010.2764,112.939854,473246.606112,790606339665.8352,975228746493.8916,85.4772,14.5206,0.067000,0.000000,7684.0760
18,0,11102219.1778,32402231.1320,112.913538,758462.864377,821099093586.5295,1015702193474.2941,86.9237,13.0743,0.068000,0.000000,7795.0428
19,0,11198464.2297,32402231.1320,112.889552,419733.027134,850986972391.2510,1053318434362.6072,88.2257,11.7724,0.069000,0.000000,7907.1436
20,0,11298532.0346,32828815.4253,112.867343,337003.737713,879720398824.5325,1091466230365.7997,89.3800,10.6183,0.070000,0.000000,8010.2571
21,0,11390780.4646,32828815.4253,112.846907,340495.003129,908362728492.1652,1129416735724.6438,90.4313,9.5668,0.071000,0.000000,8121.8912
22,0,11495005.8473,33823709.6734,112.827863,350220.838009,936888990634.1782,1164237753680.5525,91.3501,8.6479,0.072000,0.000000,8212.7034
23,0,11577414.8760,34073885.3759,112.810176,355389.704527,963173450412.3286,1198744095644.1570,92.1960,7.8019,0.073000,0.000000,8321.6661
24,1,11682465.3042,34487693.7308,112.793541,382279.620222,990852406747.6864,1236708179538.5449,92.9189,7.0789,0.074000,0.000000,8395.6319
