Turn,Year,Official_GDP,Shadow_GDP,CPI_Index,PPI_Index,M0,M3,Unemployment_Pct,True_Labor_Utilization_Pct,Corruption_Index,Structural_Defects_Mean,Average_Wage
1,0,3403186445.5864,0.0000,135.110602,91.257606,31485244814.0365,36977245100.0150,26.9502,73.0485,0.051000,0.000000,4357.2536
2,0,1700862587.7722,0.0000,134.578075,87.909555,36690248667.1421,45255033365.7706,30.0818,69.9158,0.052000,0.000000,4535.0215
3,0,647925566.2612,0.0000,129.359271,84.867474,50201267250.3278,61009525371.6191,36.2198,63.7760,0.053000,0.000000,4526.1134
4,0,288375599.3550,0.0000,125.354746,106.675686,63547270692.2307,80083398943.1817,43.2507,56.7439,0.054000,0.000000,4604.4728
5,0,114471867.1518,0.0000,121.429019,184.854532,76701834954.0743,97254205399.6025,49.5120,50.4816,0.055000,0.000000,4685.6780
6,0,45137209.6591,0.0000,117.561053,287.248956,89293643206.2474,112969761164.3474,55.0037,44.9907,0.056000,0.000000,4774.1700
7,0,19053997.1347,0.0000,113.721180,522.639151,100756666425.9266,126547057777.4026,59.8816,40.1135,0.057000,0.000000,4866.0392
8,0,8831481.3944,0.0000,113.599732,1028.103382,111517685052.8361,139300423991.0639,64.2193,35.7764,0.058000,0.000000,4958.1993
9,0,4944944.5836,0.0000,113.485475,2137.514844,121653709863.0922,151828533930.6772,68.0574,31.9388,0.059000,0.000000,5047.5064
10,0,3437975.8110,0.0000,113.387966,4581.039141,131327513330.1152,163339268717.2191,71.4687,28.5279,0.060000,0.000000,5135.9364
11,0,2469363.2875,62663.8234,113.798555,9953.443376,140935684142.7987,174593552804.1246,74.5067,25.4903,0.061000,0.000000,5224.2314
12,0,2319061.8141,62663.8234,113.774663,19753.418813,150480252910.9566,186319502979.1192,77.2072,22.7902,0.062000,0.000000,5311.0394
13,0,2166522.9690,188099.0567,113.737980,43154.171510,159877032320.5546,198603600103.9909,79.6218,20.3758,0.063000,0.000000,5399.4408
14,0,2169133.4732,307467.0893,113.704187,94777.259251,169049691798.6436,210971748169.1723,81.7785,18.2194,0.064000,0.000000,5488.8826
15,0,2172901.3987,307467.0893,113.674182,118907.895830,178222901846.0905,223207549648.1237,83.7212,16.2769,0.065000,0.000000,5584.3689
16,0,2194078.3743,307467.0893,113.019389,230603.586672,187326757281.0026,234696544939.2506,85.4328,14.5656,0.066000,0.000000,5674.0674
17,0,2214894.4245,489421.7212,112.939854,473246.606112,195618720630.6621,245853302505.2015,86.9744,13.0242,0.067000,0.000000,5768.4655
18,0,2240175.3356,600589.6864,112.913538,758462.864377,203789571756.2435,256864646257.2499,88.3407,11.6580,0.068000,0.000000,5858.6004
19,0,2264668.1284,600589.6864,112.889552,419733.027134,211855959431.7253,267088451549.9399,89.5593,10.4395,0.069000,0.000000,5947.9148
20,0,2291917.6569,600589.6864,112.867343,337003.737713,219608672174.3414,277458163664.8226,90.6489,9.3501,0.070000,0.000000,6038.0334
21,0,2316729.8539,601398.1340,112.846907,340495.003129,227217118485.8660,287752141060.3116,91.6134,8.3857,0.071000,0.000000,6124.2754
22,0,2341524.1336,709373.6288,112.827863,350220.838009,234925098788.0676,297286670261.6180,92.4625,7.5367,0.072000,0.000000,6201.3727
23,0,2363904.4002,1323929.9963,112.810176,355389.704527,242088064649.8360,306695479163.3721,93.2373,6.7620,0.073000,0.000000,6289.5663
24,1,2390784.5190,1396898.1325,112.793541,382279.620222,250052925041.1747,317523655286.2197,93.9098,6.0895,0.074000,0.000000,6359.2688
